,index,rate,time
0,1260,1.0,63430.0
1,1707,0.7,71155.0
2,995,0.6428571428571429,57186.0
3,1272,1.0,61787.0
4,14,0.7407407407407407,63852.0
5,1490,1.0,111773.0
6,1348,0.7619047619047619,102597.0
7,1363,0.6875,103341.0
8,1493,1.0,124666.0
9,1720,1.0,632303.0
10,1159,0.6363636363636364,65706.0
11,1372,0.6,80217.0
12,1389,0.5625,104668.0
13,1100,0.8,103091.0
14,1737,0.8297872340425532,5023.0
15,283,0.8275862068965517,55351.0
16,1104,0.7,106119.0
17,1863,1.0,633943.0
18,1868,1.0,58383.0
19,403,1.0,57113.0
20,1735,0.9333333333333332,58264.0
21,24,1.0,54792.0
22,7,0.75,56285.0
23,990,0.7647058823529411,56885.0
24,1116,0.7142857142857143,107459.0
25,1356,0.6842105263157895,106802.0
26,1835,0.8333333333333334,668665.0
27,273,1.0,56225.0
28,1106,0.8333333333333334,104971.0
29,1340,0.7894736842105263,102071.0
30,1498,1.0,128500.0
31,1682,1.0,77330.0
32,1721,1.0,643262.0
33,1344,0.7647058823529411,103462.0
34,1715,1.0,629884.0
35,1796,1.0,598791.0
36,1308,0.8125,104124.0
37,355,0.8181818181818182,56050.0
38,1120,1.0,183494.0
39,1264,1.0,73454.0
40,1311,0.5882352941176471,100580.0
41,1349,0.75,105094.0
42,599,0.7333333333333333,56427.0
43,1031,1.0,56093.0
44,1534,1.0,56391.0
45,1927,0.7142857142857143,75261.0
46,1336,0.7058823529411765,100557.0
47,1731,0.6153846153846154,55935.0
48,327,0.5625,55101.0
49,1099,0.9333333333333332,71885.0
50,1496,1.0,109448.0
51,1539,1.0,60660.0
52,1020,1.0,54317.0
53,1122,1.0,169727.0
54,1801,0.8378378378378378,80491.0
55,952,0.9565217391304348,57110.0
56,1090,1.0,155379.0
57,1491,1.0,115220.0
58,1532,1.0,57381.0
59,1850,1.0,607708.0
60,112,0.7727272727272727,54984.0
61,1265,1.0,75418.0
62,1280,0.6666666666666666,105842.0
63,1466,1.0,110715.0
64,1215,1.0,74888.0
65,1560,0.8333333333333334,72657.0
66,1713,1.0,55867.0
67,1377,1.0,103747.0
68,1408,0.7777777777777778,58485.0
69,1717,1.0,640479.0
70,223,0.8095238095238095,55643.0
71,1380,0.7333333333333333,103420.0
72,173,0.75,69185.0
73,192,0.8,87494.0
74,1920,1.0,66251.0
75,528,0.5882352941176471,59719.0
76,1110,1.0,114227.0
77,1289,0.7333333333333333,101461.0
78,1718,1.0,647816.0
79,1899,1.0,860832.0
